,Mean IP,Standard deviation IP,Excess kurtosis IP,Skewness IP,Mean DS,Standard deviation DS,Excess kurtosis DS,Skewness DS,Class
9607,100.8828125,42.00643944,0.199834546,0.58665893,2.969899666,21.60006109,8.505400634,77.47994391,0
8067,128.046875,58.41431484,-0.053962694,-0.710290938,2.629598662,16.74735821,8.295720084,83.42137487,0
7117,95.1875,45.52295952,0.58956359,0.281248617,17.45150502,56.16417784,2.935172463,6.72126795,0
64,117.5390625,47.73296528,0.173139263,-0.150653604,1.060200669,14.28934355,14.17637248,208.2780851,0
12836,124.5859375,57.41345761,-0.107809281,-0.620856773,29.42140468,66.02654536,2.065932428,2.722173828,0
13690,124.609375,53.79478285,0.312143713,-0.352362387,2.621237458,18.11181871,8.850277837,90.32206391,0
8915,138.6796875,54.48536696,0.178120618,-0.394742148,0.930602007,12.37246782,15.61369282,264.5903829,0
13748,119.4921875,54.37945328,0.120606614,-0.519652672,8.030936455,36.66288454,4.686481125,21.27705911,0
5586,138.1640625,50.34657656,-0.296696243,-0.21319748,3.257525084,19.25568765,7.904041814,71.51825776,0
2618,174.25,50.65354134,-1.054651289,1.237030944,25.93645485,57.4399437,1.899281403,1.896178137,0
5915,129.921875,54.95774078,-0.050620695,-0.688984516,4.765886288,22.81535686,5.7917355,38.27269158,0
8524,105.6640625,55.58598032,0.450323944,-0.315329166,2.970735786,18.19703511,9.596640039,107.2211606,0
12126,99.4375,40.56047761,0.219748345,0.864289532,1.60367893,12.38087531,11.4245142,174.9121442,0
1960,126.421875,53.36425673,-0.01515238,-0.466873959,1.818561873,14.09557759,11.5855082,162.5358771,0
9773,79.1484375,49.70130938,1.333943536,2.315716718,191.020903,67.32951018,-2.280625982,3.754301853,0
14625,119.609375,52.45447943,0.097267935,-0.148668105,2.222408027,17.03436521,9.659502559,105.3632608,0
12025,124.4296875,41.08274493,-0.069510812,0.47208847,2.183110368,13.36792506,10.50906048,146.435339,0
3743,89.796875,41.23946066,0.691220964,1.253321343,5.403846154,27.19138079,5.795924743,36.51868013,0
7076,133.328125,47.40535132,-0.133976886,0.014433598,109.1889632,81.75650739,-0.540625403,-1.60338301,0
2801,118.6875,52.09512783,0.079110661,-0.339663861,3.764214047,20.50062215,7.197558738,58.91821754,0
12604,131.0859375,52.28602636,-0.22326861,-0.224831493,9.588628763,34.26177513,4.000118741,16.26167175,0
17370,129.8359375,51.04023801,-0.036783511,-0.242258415,6.133779264,32.87239181,5.485163318,29.36922186,0
14288,131.640625,48.15984686,0.191253202,0.131621175,1.566053512,15.36233998,11.59151664,150.4028553,0
1289,107.46875,37.52352127,0.187120885,1.146171024,2.47826087,16.25189556,8.905504552,96.29086442,0
1153,98.296875,36.66089525,0.658723525,2.102054726,3.003344482,19.5649161,8.580805276,83.21087782,0
5439,133.140625,44.39413925,-0.084411381,0.36033429,1.423913043,13.70045272,11.96252219,163.7714153,0
6330,144.9375,51.17796004,-0.190337689,-0.18624528,1.724080268,14.12885477,11.63412675,162.1615777,0
1572,130.03125,51.30423007,0.005599218,-0.100253398,2.595317726,17.92813911,9.490378828,103.5670226,0
81,109.4921875,53.2901838,0.2528458,-0.319022964,4.132943144,25.89210734,6.741542034,46.83080307,0
6954,139.5,55.55416839,-0.238754221,-0.467586188,1.606187291,11.34608776,13.86007919,253.7356655,0
12820,89.1015625,38.04866125,0.724237174,1.845930149,6.730769231,31.82928055,5.266542918,28.34794869,0
4013,147.8671875,38.20736412,-0.187410588,1.538537372,1.971571906,14.76281353,10.22417962,124.0380915,0
14650,126.3515625,50.9545738,0.108146094,-0.224866278,3.440635452,21.11773782,8.112927272,73.72136446,0
1408,124.859375,55.56762974,0.018782805,-0.463299233,14.61956522,48.07143429,3.253722219,9.329890455,0
15869,110.484375,51.4559861,0.235416056,-0.216854964,2.434782609,14.59434516,9.38069941,115.4362863,0
3667,80.5859375,37.75135083,1.014137807,2.987489394,2.758361204,16.89261694,7.996174689,76.27662435,0
7016,115.1015625,46.18083339,0.037681827,-0.124435672,3.692307692,21.48793644,7.361618934,61.42260497,0
7362,65.5703125,33.88645646,2.935616839,12.93714171,57.21989967,79.80866106,0.927993391,-0.723914426,1
500,161.4453125,45.3275938,-0.3868499,0.597409859,2.319397993,17.64083298,9.907935965,107.0288457,0
10685,113.3671875,56.26220299,0.20182366,-0.461098767,7.444816054,31.56663809,4.7922743,23.61876321,0
16429,117.75,47.1887831,0.133770435,-0.063591727,2.369565217,16.05760565,8.61997738,88.8666424,0
10415,110.1640625,52.12721478,0.293182449,-0.365476727,2.510033445,18.04418767,9.606519027,102.6232209,0
2881,91.890625,46.88937019,0.891791266,0.994572114,0.995819398,10.69526898,15.48128905,300.783375,0
6069,133.0859375,52.80817694,-0.211585074,-0.295598653,4.035117057,26.52150205,6.923330065,48.70415228,0
13051,90.421875,36.96294795,0.529828885,2.443189341,2.244983278,13.91539233,9.392147612,119.3384541,0
16910,111.7890625,47.27655543,0.121123158,0.06951313,1.64632107,17.39102222,11.82469446,147.1324419,0
4755,93.828125,51.24498594,0.387652767,0.01142459,1.926421405,19.54386895,10.99680434,124.4766536,0
9389,124.828125,44.10748756,-0.151123111,0.865675377,1.475752508,14.31806332,11.32404069,144.9861215,0
16322,85.5625,62.43180655,0.934045726,0.007399074,156.7282609,93.78110269,-0.648924065,-1.21364414,1
9727,111.90625,43.37129622,0.205173281,0.486339864,1.882943144,15.06306731,10.11919238,119.5778623,0
16667,124.75,46.21383721,0.524327128,0.458189955,5.446488294,27.55231532,5.95390453,38.38624555,0
4563,123.640625,46.58170483,0.183814841,0.242489372,2.659698997,19.53507474,8.496792643,78.81380051,0
12852,108.4375,47.72753889,0.313429451,0.147769888,2.04264214,12.86048189,10.79025846,160.1700483,0
6529,99.1484375,38.87280738,0.672818533,1.591969764,1.663879599,17.18016083,11.43609408,138.7940751,0
10563,122.9375,46.2660023,0.248987359,0.388595992,2.081939799,13.23785396,10.33733317,143.2728642,0
17255,103.125,49.47284609,0.181220055,-0.275088228,1.974916388,16.98846863,10.62681051,122.6080343,0
5490,106.03125,43.04121163,0.330256551,0.735453918,2.418060201,13.36961594,9.691434686,134.8686424,0
9846,80.6953125,42.00382397,1.327769491,4.153582856,11.77090301,44.39759578,4.028925126,15.67959593,1
1138,140.515625,47.35536935,0.032943787,-0.252255201,3.772575251,19.14934573,6.289634408,47.73565619,0
12663,109.4765625,45.24930332,0.02520081,0.467833372,2.304347826,17.9251327,8.859608755,86.40147243,0
10614,114.265625,48.40268658,0.256552155,0.192939016,3.342809365,20.79891479,7.334235259,59.21613065,0
2212,83.6640625,37.10464032,0.976869343,3.291219194,1.390468227,12.74120627,12.07953726,177.9331595,0
918,132.4296875,49.90125931,-0.046486962,-0.126026759,6.084448161,32.48336944,5.829736357,33.84319291,0
3026,122.578125,45.40591395,-0.111087844,0.14907134,2.204849498,13.63379175,10.19593714,139.099867,0
2051,140.6953125,48.61416309,-0.092634768,-0.108943546,1.459866221,12.1132157,12.98716877,214.2545252,0
1684,62.1640625,45.52056152,2.438793131,6.897894438,16.84615385,49.43283417,3.102149052,8.877464039,1
17264,121.5625,48.17493351,0.077626063,0.109156135,1.415551839,12.51889778,13.08857363,204.896902,0
6350,110.53125,42.92506871,0.430244195,0.859209468,2.035117057,12.58909802,10.46049638,157.8774206,0
15016,120.5390625,56.18035999,0.312168271,-0.533884725,2.122073579,14.33830899,9.626289969,121.7744516,0
13724,114.0703125,44.03091662,0.282203332,0.474433092,5.722408027,28.83080965,5.446752574,30.54566811,0
8959,36.7421875,26.12268115,5.601090703,40.16710305,42.98494983,66.03728379,1.617478021,1.690875928,1
13482,112.765625,45.08247379,0.46868055,0.477125215,49.94481605,66.74291989,0.648796964,-1.392046196,0
1693,124.1875,47.93236609,-0.021858627,-0.085495775,5.857859532,30.94165721,5.888273251,35.46850138,0
2631,48.8046875,31.8134353,3.15342787,16.26118785,9.649665552,38.64829635,4.27320931,17.84728062,1
5280,76.4765625,36.02363912,0.915062739,3.257245601,1.213210702,13.84398953,13.37293978,193.8749111,0
5830,116.625,51.69486798,0.438737225,-0.217506322,1.108695652,13.43346883,14.22458475,224.6917303,0
9360,114.5546875,52.61665738,0.133599811,-0.310855156,1.431438127,16.74042875,12.6183185,165.2843849,0
17539,112.0546875,46.51130719,0.059912687,0.156629244,2.172240803,14.39726953,9.540924876,115.6686097,0
6729,173.7421875,61.73990885,-1.160287433,0.431231284,185.8168896,76.46696283,-1.17078854,0.107306747,0
15404,142.6875,45.05651833,0.236937288,0.192324863,3.551839465,17.68863423,7.08842642,63.11326876,0
16080,108.90625,54.05154333,0.231893382,-0.361809747,6.209866221,29.06980878,5.443583693,30.94921005,0
3594,126.671875,42.68802331,-0.081969122,0.315175933,1.030936455,11.49188515,14.97966895,264.1407949,0
10827,130.0234375,57.60119693,-0.021369594,-0.600190196,2.010033445,16.13420616,9.737962079,108.9348118,0
4749,74.578125,40.47368153,0.732779857,1.810725713,5.614548495,27.36510403,5.547135031,32.22747329,0
11621,122.40625,49.82303645,0.312326448,0.015788815,2.489130435,14.79669522,8.620706539,98.78589648,0
13740,61.7109375,33.78982658,3.049806597,13.94469868,24.27424749,58.26434718,2.488989643,5.101222405,1
6322,137.1015625,45.41249137,-0.190334939,0.242736911,15.07525084,49.09050092,3.254107269,9.369619089,0
10231,81.7265625,33.85324828,1.034061076,4.622522245,2.110367893,18.4704734,9.807999217,103.3758312,0
1428,132.7734375,60.9578767,-0.122538608,-0.658688415,11.34364548,42.92748574,3.717505353,12.49116833,0
12068,128.765625,52.27548487,-0.109025359,-0.432126478,2.178093645,17.77951797,10.334213,118.0006578,0
9013,111.9609375,44.59757602,0.361592559,0.593320595,3.357023411,16.68978597,6.89302239,63.75380615,0
3286,115.203125,42.99443267,0.056808559,0.515870342,1.005016722,10.75906594,16.51155692,325.6385077,0
4419,131.5625,48.72735852,0.002854896,-0.177019058,2.086120401,14.25373652,10.33445486,132.003753,0
14074,127.3125,46.98649241,-0.041379736,-0.258334497,2.862040134,16.4782779,7.823328687,77.07679908,0
469,87.1640625,40.56144593,0.509886945,1.690115143,6.370401338,26.77137367,4.568810015,22.14886813,0
5906,106.6328125,56.53246732,0.232740531,-0.645917688,0.730769231,9.400922698,19.78560252,475.5221544,0
1049,113.6953125,47.09789648,0.463660224,0.435790481,0.376254181,7.910593931,28.76228013,900.5457011,0
16706,109.25,41.9093143,0.283123487,0.786399801,2.050167224,16.62952078,11.01963034,139.1849066,0
14817,136.921875,43.09303333,0.04584126,0.815854319,2.68645485,16.13947933,7.999336706,80.23255514,0
5996,113.5703125,46.16490205,0.21974014,0.471305456,1.622909699,14.46622558,11.17270025,145.7601763,0
11158,101.40625,46.24230299,0.175561131,0.249357026,3.497491639,19.32357357,7.074688213,57.90674884,0
8278,112.9921875,54.20396896,0.335060333,-0.367090838,2.350334448,19.62981424,9.224926925,89.67928604,0
9705,128.7890625,48.73696177,0.123297257,-0.010217905,2.989966555,19.01359045,9.21211289,99.18343088,0
9143,129.0703125,51.58021417,0.227924472,-0.025760542,5.892976589,26.87793386,5.328181953,30.63599789,0
465,128.03125,45.63029721,0.362731081,0.170986343,0.893812709,9.795036378,18.0898338,407.7921598,0
1235,74.6328125,75.86716095,0.834879565,-0.838742472,67.62374582,81.19988903,0.998824799,-0.311267309,0
13362,94.4140625,49.40893254,0.554283059,0.041587458,19.09615385,54.89815702,2.690076786,5.648402272,0
1148,106.1875,39.4144148,0.35692357,0.943613805,3.961538462,22.37533712,7.014834108,55.44475118,0
12538,135.0390625,48.33370368,-0.000541145,0.105361385,2.474916388,14.42093678,8.572379296,101.2375018,0
6240,33.9140625,36.06895032,4.643580714,23.49087056,57.13043478,69.03956292,1.317854382,0.817816318,1
6234,106.6484375,47.23174082,0.536706194,0.040305944,2.739130435,16.32346037,8.308831282,85.86835407,0
13813,119.6796875,47.90484279,0.069294469,-0.275621122,7.906354515,35.21381788,4.641162351,21.08816403,0
5128,131.671875,51.68944364,-0.083763594,-0.377585952,7.989966555,34.97626859,4.544574517,20.2656127,0
8061,119.9453125,44.76541435,-0.01117612,0.450822406,0.908026756,12.9392678,15.95817822,272.05738,0
8613,107.6796875,44.48172616,0.462079027,0.627300823,28.57608696,61.01717284,1.932781783,2.315313015,1
8786,137.0859375,49.10337109,0.101449152,-0.224248048,4.030936455,21.84495869,7.278843806,60.45467455,0
5294,110.8828125,54.30003757,0.158968003,-0.544622217,3.72826087,24.18191032,7.043242237,51.64726971,0
9062,119.796875,61.04498333,0.191088338,-0.622847561,2.108695652,15.22407522,10.84647063,146.4784464,0
4965,90.953125,35.35840144,0.573568026,2.490775153,1.097826087,13.00249379,14.14008913,222.5007381,0
11375,106.2734375,49.78229399,0.429158406,-0.159330146,2.715719064,20.35659,8.470808884,76.55861712,0
6440,145.890625,46.32278637,-0.302079752,0.27545076,1.198160535,10.13223753,16.11271855,348.5035766,0
3837,138.2890625,46.57523355,-0.262935318,0.399336444,2.848662207,17.45988254,8.313636029,81.28054036,0
3093,144.390625,49.72851835,-0.164550727,-0.101165721,3.842809365,22.89087184,7.448300386,61.85352073,0
323,124.1796875,40.25357779,0.166569576,0.608172109,6.178093645,26.55216778,4.848897911,25.64934171,0
10511,89.6875,43.50211022,0.437277565,0.466079669,5.973244147,31.32576626,5.831691247,34.73560627,0
8634,111.8203125,53.67864939,0.149483847,-0.492355564,2.31187291,14.53218868,9.626852952,118.9759312,0
1592,105.625,44.58296339,0.312617135,0.470928338,5.420568562,30.00422844,6.011428797,36.84324089,1
3868,113.6171875,40.97085875,0.409876964,0.852931843,0.780100334,11.33634337,16.77079199,307.2088109,0
4896,145.03125,50.15412768,-0.152666538,-0.2527362,4.959866221,28.92528828,6.065793712,36.6248871,0
10456,95.3984375,52.69670587,0.371840699,-0.105955784,2.301839465,16.49607321,8.463339602,83.77165246,0
6578,130.0703125,54.23317475,-0.187451084,-0.214694657,2.591137124,17.70198924,8.572561157,83.18423606,0
16491,132.171875,52.29022216,-0.17278318,-0.26935223,6.633779264,28.16882921,4.962347479,26.66184252,0
1974,130.6875,46.80123362,-0.086492372,0.22312186,2.877090301,22.32462182,8.565836039,76.167596,0
5530,111.875,34.2826031,0.537206954,2.0364701,2.545986622,14.48544624,8.557490648,101.051604,0
8650,100.1484375,41.15786867,0.618729646,1.52441022,1.732441472,16.48695596,12.49892652,168.3680924,0
8866,127.4609375,49.00412966,-0.026539027,0.03357366,2.372909699,14.22342274,9.196550889,113.8189623,0
13705,116.640625,44.7321428,0.248671127,0.273190193,1.935618729,13.03154273,10.12193633,142.332906,0
508,145.234375,46.35840073,-0.05023288,-0.128192703,2.809364548,15.5567398,8.099294824,86.52401046,0
13560,105.8671875,32.92258227,0.519647178,3.171504871,1.52006689,14.73700659,12.21560444,168.2929713,0
6077,136.8046875,52.82297361,-0.026834284,-0.344428516,2.031772575,13.86264418,11.63219561,173.1168239,0
907,163.796875,58.10044634,-1.13701311,0.389991719,0.857859532,11.48380553,17.69240103,351.74618,0
4976,112.0703125,42.46104531,0.194324976,0.731809523,2.210702341,20.40601473,9.914510788,101.1790414,0
1643,50.0859375,40.40343955,3.151907528,10.66543747,16.43394649,46.4274507,3.14661767,9.575655105,1
816,133.375,43.95061149,-0.077901984,0.128868939,1.346153846,10.23628425,15.27726226,327.7762051,0
12814,105.25,49.17427554,0.306171385,-0.163286527,5.239130435,27.40538007,5.727573,34.21036209,0
10508,149.8359375,44.65698737,-0.24037832,0.236567948,3.092809365,19.6496636,8.012021164,73.71996671,0
11931,126.328125,52.17415389,-0.054115317,-0.097100568,2.900501672,17.71842096,8.303748788,81.02410076,0
2487,106.484375,43.5626317,0.263418065,0.300228209,2.290133779,20.3639199,9.247922007,87.06829351,0
2244,135.609375,52.95063066,0.034384634,-0.359781103,3.37541806,21.43439936,7.674280704,65.42529353,0
15420,124.0546875,45.90416454,-0.026965672,-0.024383727,1.890468227,11.8224268,11.51349081,194.3162001,0
8232,106.9375,54.51802311,0.693495497,0.0708385,24.21655518,62.03452022,2.45236426,4.601263057,1
13246,147.1875,49.77900379,-0.317051551,-0.140388307,84.88461538,88.76494682,0.109116969,-1.944969025,0
14059,129.5703125,46.51388966,0.066709496,0.088722665,96.56939799,91.1085172,-0.085366071,-1.923944682,0
14013,104.1328125,53.81106576,0.246119856,-0.511202069,60.21989967,84.35491575,0.715122555,-1.422184694,0
16183,133.4609375,46.18490391,0.273028782,0.340551304,141.2901338,92.37313601,-0.711467595,-1.225433176,0
4577,110.1875,47.96250977,0.223402265,-0.080502132,1.851170569,14.62769594,10.92698446,147.7557622,0
13325,92.875,53.19377901,0.653816387,0.09937567,42.14715719,79.0656669,1.359826672,-0.106536947,0
5893,123.5390625,59.32364916,0.00973176,-0.969364623,29.07859532,65.77938076,1.955314191,2.118895901,0
10169,121.8671875,50.26156134,0.101663708,-0.08782148,8.392976589,35.66212334,4.36482761,18.46770379,0
5883,75.828125,32.39553147,1.159565211,5.941325068,1.859531773,15.12977312,10.49178842,128.3533747,0
6102,106.7109375,39.3541914,0.138944246,0.953353316,4.970735786,27.78771618,6.172480943,39.6894353,0
8004,122.6171875,44.84158246,-0.151880892,0.136976193,2.85367893,16.79941157,9.695836831,116.9035065,0
10983,111.421875,53.7050116,-0.023204788,-0.526288879,10.66471572,42.50078251,4.019699575,15.08590363,0
9084,106.625,53.99725109,0.629170821,0.047155232,2.857023411,19.14258571,9.662919327,104.4893498,0
9728,102.0546875,43.46807532,0.413108595,1.224647907,2.928929766,20.56759309,7.908210363,67.39873043,0
9695,122.4296875,53.11451126,0.320415831,-0.227108413,2.772575251,16.74234564,8.369333188,86.05560055,0
2513,97.5,44.21449847,0.242858373,0.484660517,1.87541806,12.05944159,11.18208869,181.3718462,0
10642,123.3828125,42.7335716,0.120443983,0.54480782,0.643812709,10.04489355,19.01050319,408.6703672,0
1468,112.1484375,38.97196305,-0.017768148,1.332388709,3.025919732,22.34332662,8.121868645,68.5016454,0
9629,135.4296875,53.85334304,-0.072123086,-0.23627334,66.91889632,80.46099999,0.466382363,-1.582470904,0
9517,122.234375,54.32763517,-0.014248243,-0.542913107,4.54180602,27.21195927,6.20787492,38.65862055,0
16541,114.1171875,44.51713524,0.332225457,0.201607094,2.004180602,15.98559602,10.56291486,131.9432172,0
15238,134.9453125,46.69821808,-0.135600794,-0.069129089,4.323578595,24.28357716,6.012012861,37.61479134,0
3703,110.4609375,53.74562516,0.33584331,-0.073723079,1.476588629,14.73081612,12.82095138,181.8202995,0
2299,105.734375,47.69327199,0.406383006,-0.015584048,2.41638796,15.29734929,9.008570074,103.9885021,0
1035,78.265625,42.30848105,1.573735534,3.974569639,8.524247492,34.89387035,4.646499866,22.48076807,1
7071,122.375,46.43308357,0.305910262,0.205228301,34.03929766,75.00778752,1.76230916,1.141399991,0
38,118.84375,45.9319193,-0.109242666,0.137683548,2.33277592,14.71602871,9.634175054,118.6696797,0
16496,120.421875,44.05156946,0.196331344,0.478980268,1.43645485,10.44975919,14.75267409,305.4167769,0
11624,142.6796875,47.40054285,-0.221563426,-0.035216747,1.273411371,11.16378501,14.13722166,257.8529153,0
9562,160.5703125,55.53091532,-0.788336545,0.053377382,167.4122074,48.02180196,-1.039201787,1.88801637,0
7605,115.6484375,57.50361264,0.39861108,-0.340352463,52.78344482,69.81926568,1.024687216,-0.162768523,1
3716,150.2421875,47.3061416,-0.336930062,0.18193525,2.121237458,13.06605999,11.11269495,164.7732608,0
13188,126.0234375,45.66427502,0.272611806,0.47405966,113.9665552,76.54902391,-0.75401552,-1.281518223,0
12558,125.265625,56.1389855,0.2563611,-0.321233239,2.72993311,16.62410931,8.800799777,93.19013818,0
9610,127.21875,53.43014387,0.078633498,-0.455934083,1.537625418,14.01305253,11.81165826,162.4706564,0
13860,105.8984375,48.07673551,0.225600771,0.103480208,11.20150502,38.16789215,3.518763671,11.85001542,0
11947,110.8515625,54.9458668,0.404994394,-0.302522337,49.840301,71.10285367,1.111246494,-0.120284803,0
785,126.421875,37.03874858,0.278754691,1.159046428,1.392976589,16.56847808,12.46839318,159.9307393,0
10323,96.9921875,44.11800513,0.484737002,0.713356069,1.736622074,14.63205454,10.97309461,140.2361321,0
1380,96.84375,44.5265787,0.472147645,0.781350407,2.463210702,15.34833506,9.062014117,103.2747769,0
2421,143.96875,49.97685988,-0.265984734,-0.159250793,13.07274247,44.2860936,3.42019432,10.77303621,0
740,130.75,51.43184203,0.041032381,-0.378399079,2.114548495,17.88324515,9.747461886,102.9562867,0
806,106.71875,47.80820038,0.282981042,0.242356797,3.760869565,23.03599061,7.581228259,64.13215352,0
8305,49.703125,33.44943931,3.686563982,18.12867716,92.96571906,86.5434992,0.485746675,-1.160444923,1
4779,111.9140625,44.55176542,0.335148034,0.117880585,2.077759197,12.73671412,10.67488105,159.3252145,0
14745,78.0234375,37.83485183,0.648234402,2.557078264,2.274247492,16.44846128,10.57594001,130.4800782,0
3505,129.96875,53.92151958,0.428819116,-0.595279906,64.63628763,82.30454086,0.833407145,-0.781927937,0
9986,118.296875,52.49365429,0.155055468,-0.075475663,2.052675585,14.38341673,10.96694922,146.4283842,0
6219,100.4140625,42.25065224,0.278286316,0.648750879,2.675585284,21.95987004,8.779948867,79.28266391,0
10369,79.28125,41.13581497,0.856891893,1.725450723,2.131270903,16.42456127,9.839176881,112.1320559,0
12606,98.4140625,44.89650031,0.374743557,0.437025762,2.580267559,17.98701906,8.726506806,85.89132857,0
10012,107.0546875,45.22656655,0.06342002,0.028704677,4.880434783,28.4434824,6.17378102,38.59059465,0
6832,100.2578125,50.82264599,0.239966936,-0.083356853,1.181438127,10.79791677,15.31944762,296.510147,0
4674,127.109375,48.53594582,0.013859462,-0.007647327,1.859531773,15.93119616,11.05433905,136.8919808,0
8682,117.125,54.26857401,0.105670921,-0.61834415,1.094481605,14.78497847,15.38674466,246.159057,0
8906,127.9140625,49.70334297,-0.004954603,-0.089097544,3.096989967,19.69586372,8.082157796,74.28320175,0
1205,83.140625,39.0999789,0.478936343,1.565910234,0.481605351,8.813877935,23.31369153,613.7747235,0
10898,117.53125,52.10970062,0.271739231,0.133690632,3.380434783,22.94715286,7.28097409,54.71359624,0
8894,76.96875,37.20360733,0.933583005,3.130282796,1.382107023,13.22080228,12.2957292,176.3025932,0
2573,119.359375,47.45717385,0.164093007,0.150721663,1.432274247,13.9685359,11.59220995,151.8167683,0
14399,168.703125,49.80624324,-0.738802969,0.51004693,209.3001672,61.946757,-2.157755855,3.997383138,0
8094,138.953125,41.16029249,-0.279317642,0.928206308,1.557692308,16.12589007,11.47146779,139.8364609,0
1278,98.125,51.83311562,0.278747284,-0.2143049,2.593645485,20.55941125,9.221708243,88.25036284,0
15643,133.296875,57.17877111,0.011618629,-0.61654769,2.100334448,15.3076576,10.11607074,123.1064912,0
13118,134.671875,50.41454858,-0.088268167,0.123149725,2.97993311,18.52304716,7.891715424,70.71150021,0
985,124.46875,47.52613385,0.014271722,0.662919209,3.272575251,22.30450448,7.995574743,69.36483605,0
11050,112.6484375,53.64416759,0.071263574,-0.525903656,4.248327759,21.20274101,6.117055977,43.1937313,0
17131,129.484375,44.24417059,-0.04565618,0.473426711,2.819397993,18.05623393,8.506781183,84.75182772,0
1988,127.7421875,54.87845178,-0.101846828,-0.242031272,15.09531773,45.15896424,3.229336708,9.786629928,0
1711,137.3828125,52.03276028,0.021787591,-0.621113298,2.676421405,15.58040358,7.997838324,83.06899599,0
14972,107.859375,44.80735402,0.409007903,1.100112246,1.529264214,15.20253389,12.34112361,169.4863347,0
2158,99.8828125,34.37855007,0.739351641,2.568941848,1.872073579,14.02611716,10.06930201,125.8130191,0
7811,114.7734375,46.04298515,0.044980802,0.107524411,169.861204,78.00111996,-1.400059147,0.577776491,0
3316,102.5625,41.56278195,0.479735224,1.079444406,3.54264214,21.84689093,7.139755142,56.34375043,0
16989,126.3671875,50.48945916,0.046077011,-0.231466931,1.943143813,12.8307784,10.84675135,159.566896,0
13605,118.5390625,46.74714268,0.380268104,0.154963068,30.83361204,65.21619493,1.825110804,1.73714992,0
15040,124.109375,50.47713504,-0.026200845,-0.148509253,1.934782609,15.38570203,11.11743004,148.2174704,0
2215,109.3828125,48.99156833,0.232841575,0.105784536,0.945652174,12.0495586,14.8422644,245.358921,0
10426,135.59375,51.98293553,-0.006378839,-0.247849052,2.77006689,21.4260369,8.20557689,69.36548173,0
2323,109.9296875,45.6457459,0.179596455,-0.006525724,1.174749164,10.99781361,15.04711919,284.1784209,0
12421,127.609375,55.47764673,-0.023444674,-0.538020905,2.432274247,17.27772151,9.01106979,93.15892352,0
1445,130.7109375,45.45398641,0.023009288,0.048930664,2.128762542,13.61585278,10.86426554,154.5367413,0
13441,79.265625,43.80059296,1.095986111,2.446096976,1.632943144,13.86961086,12.02413391,172.7912567,0
2756,90.640625,35.70467721,0.521520073,2.543200349,1.919732441,17.48550031,10.65795717,123.4802383,0
7603,125.7265625,55.75024031,0.126458081,-0.520655615,152.5994983,64.05523301,-0.641250977,-0.420724606,0
8708,108.3828125,47.26357627,0.30640027,0.236261004,1.698996656,12.04706624,11.54162776,185.7886014,0
17448,112.78125,45.09883894,0.281900352,0.392037324,1.114548495,12.81745083,13.05458246,192.8887396,0
17385,120.4765625,47.96287054,0.297501917,0.058516857,1.515050167,14.00527639,12.14268521,168.6353251,0
16104,109.0546875,41.90601624,0.578179256,1.507019744,4.405518395,26.07800114,6.344100405,41.32379954,0
7479,110.8671875,41.92876606,0.367365765,0.733906463,2.77006689,19.96111957,8.028961214,69.11882149,0
17356,126.8359375,49.69041302,-0.009276422,-0.365941411,1.293478261,11.29195962,14.00243341,253.5617416,0
14347,125.7578125,46.02915959,0.196942099,0.18350691,2.663879599,20.81871263,8.948809134,84.43192006,0
13991,140.2109375,52.2101601,-0.207731019,-0.17927908,76.86371237,85.35742667,0.235959909,-1.885947708,0
17012,120.6484375,48.59134276,0.032544336,-0.263980433,2.003344482,12.62045596,10.46163942,156.9913156,0
6595,91.9921875,39.89938441,0.632789857,1.322000727,2.261705686,14.02127761,9.673565616,123.0066651,0
7049,149.265625,43.9498088,-0.1702555,0.170885902,2.280100334,14.43099039,9.305744695,111.9922968,0
6783,131.3125,51.51209658,-0.153100843,-0.478785544,5.580267559,29.66768698,5.521320503,30.48331603,0
13165,106.4921875,44.15951131,0.427115204,0.546426143,1.56270903,14.47620285,12.02347046,162.8865596,0
11914,127.4375,39.36998976,0.22001907,1.01499677,3.524247492,20.89618984,8.12265596,73.70685509,0
15406,87.140625,42.85672613,0.615326394,1.083121555,1.233277592,12.15555241,13.34338205,214.8765619,0
12922,94.59375,39.37965002,0.498301838,1.36824635,2.014214047,13.84809968,11.26148878,157.9369015,0
12307,147.9921875,50.4417201,-0.107939893,-0.094670036,17.69899666,53.11001423,3.087925928,8.422609741,0
5360,138.578125,51.5078285,-0.052555337,-0.660941911,1.840301003,16.16332034,11.04600877,138.3328179,0
17557,77.0703125,39.00063773,1.884420819,6.372177552,38.51755853,65.74105883,1.589513212,1.285345583,1
13912,105.8515625,53.51286204,0.452041898,0.126917305,2.831939799,19.12927374,7.432878605,60.43216253,0
8886,84.109375,56.81841064,1.169905984,0.918400261,133.6254181,92.27443884,-0.39216452,-1.447891765,0
9528,171.28125,55.52616747,-1.669032278,2.047169243,166.6989967,82.19253865,-0.856034162,-0.521490758,0
2757,9.046875,32.25626378,5.853990983,35.55460905,106.0869565,62.63553169,0.582263293,-0.475073707,1
11977,77.8515625,45.62998087,1.240382587,2.256911681,62.37040134,64.79778755,1.116439905,0.637207348,0
4817,131.3359375,46.24328961,0.134850084,0.007734575,1.399665552,15.22602726,12.75792162,176.8688292,0
13698,111.046875,35.79190275,0.232718727,1.551619282,2.760033445,19.49599328,8.339631366,77.68005331,0
